LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.8943648992,-80.16785559,622290410070,199000,8375,1064,6730,209.4,15119.1,473.2,43481.3,39591.8,13615.1,48,0,6,2
25.8965906437,-80.1480698498,622280170630,900000,18745,3992,22191,4621.6,8524,80.8,45894.1,38871.9,20105.8,59,0,9,5
25.8968084764,-80.1564577689,622280180370,1015000,12315,1920,34340,2395.1,11328.9,0,45179.1,39419,17352.7,21,0,5,5
25.8970739756,-80.1470642984,622280210930,1587500,12500,4428,41032,4815.7,8226.9,0,46198.8,39022.9,20455.9,16,0,6,5
25.8986569234,-80.1490239338,622280210370,1550000,9375,2358,25757,3974.4,8856.3,0,46547.7,39690.8,19835.7,42,0,1,5
25.9295632763,-80.142110763,722150011950,1900000,9200,4289,21507,3423.6,7013.6,34.8,57952.4,50589.1,13916.1,36,0,1,4
25.9348715318,-80.1390075282,722100011160,1250000,9350,2990,46641,3891.9,6166.9,11,60086.7,52448,13164.2,27,0,11,4
25.9354297416,-80.1397173463,722100011310,1300000,8800,3054,26327,3614.9,6406.3,10.2,60213.5,52663.2,12857.6,29,0,10,4
25.9477512441,-80.1229052716,3122020060690,2100000,11876,3537,27568,7889,1223.1,25.2,63232.2,57093,15124.4,28,0,7,4
25.9603194522,-80.1296975372,2822020320520,1650000,8144,2674,39943,5757.2,3583.8,336.1,58493.8,58493.8,11819.8,22,0,10,5
25.960574499,-80.1294208202,2822020320530,1250000,6286,3015,34153,5823.5,3483.3,305.3,58415.6,58415.6,11865.8,18,0,12,5
25.966154153,-80.1220130305,1912350050760,2600000,15963,2707,185,8298.3,1094.9,0,56623,56623,14121.3,77,0,5,4
25.9687092531,-80.1279746853,2812350560130,860000,4002,2553,0,6411.9,3163.5,322.8,55534.4,55534.4,12200,25,0,10,5
25.9717992103,-80.1362515606,2812340781940,1075000,4439,3013,0,3750.4,5898.8,1140.5,54223.7,54223.7,9567,15,0,3,5
25.8929885539,-80.1799318737,622300050390,160000,10500,914,0,3065.7,19106.7,4225.7,42412.5,40533.4,9621,81,0,6,1
25.8938034675,-80.1733939074,622290390031,240000,6850,1320,4920,1208.7,16956.4,2312.9,42974.8,40003.1,11794.7,0,0,3,2
25.8965755247,-80.1732584037,622290230660,266500,10275,1528,2943,1583.8,16864,2226,43975.2,40928.2,11870.9,59,0,8,4
25.8984741482,-80.1784993095,622290491090,122000,6227,927,2206,3433.2,18537.2,4030.7,44479.6,42219.8,10164,66,0,2,2
25.9016786372,-80.170371522,622200050470,289000,10560,1596,33845,2020.4,15839.2,2289.5,45954.8,42373,12904.6,39,0,2,2
25.902195306,-80.1704385656,622200061121,240000,10425,1682,20511,2163.7,15865.8,2431.8,46134.6,42556.8,12900.6,61,0,7,2
25.9044537343,-80.1822757188,622190101010,240000,9506,1022,25597,5647.6,19775.4,4241.8,46501.4,44673.1,9068,36,0,11,2
25.9044950818,-80.1812553054,622190101060,170000,9503,1360,3004,5399.3,19444.8,4577.5,46541.8,44566.1,9406.7,41,0,7,2
25.9066766635,-80.1808190831,622190150840,229500,8100,1046,0,5801.6,19352.9,4889.8,47348.5,45249.6,9542,16,0,8,2
25.907272146,-80.1829822474,622190061560,253500,6527,1764,20094,6486.7,20064.8,4270.7,47543.2,45740.4,8811.2,36,0,12,4
25.9084862225,-80.1809653567,622190060454,215000,9052,1648,1967,6272.5,19457.4,5049.4,47999.9,45878.1,9484.7,36,0,4,4
25.910185971,-80.1824877683,622190140510,300000,7800,2601,10606,7060.2,20034,4829.4,48580.2,46637.5,8984.2,21,0,8,4
25.9105810242,-80.1726272017,3022200022161,180000,9042,1782,3759,3992.4,16836.9,4161.2,49045.4,45680,12087.4,26,0,4,2
25.9112117097,-80.1696305155,3022200021720,243000,9042,1557,5133,3015.2,15855.9,3326.1,49414.4,45610.9,12528.2,62,0,5,4
25.9112435518,-80.1688170758,3022200021630,249000,9042,1362,18000,2780.5,15588.2,3158.3,49466.6,45546.5,12676.7,62,0,3,2
25.9126781202,-80.1837355733,3022190160060,340000,8400,2551,8495,7293.7,20457.5,4907.1,49479.5,47645,8565,21,0,10,4
25.914703533,-80.1809763644,3022180140070,284000,8400,1651,1528,6321.5,19536.8,5919.8,50277.7,48011.8,8963.6,21,0,3,4
25.9160156179,-80.1831887989,3022180300200,220000,7472,2327,25490,7053.4,20275.6,5711,50695.4,48709.6,8101.4,46,0,10,2
25.916466367,-80.1714232382,722170181250,245000,4500,1318,1562,3212.8,16424.2,2745.2,51242.3,47633,10676,21,0,12,4
25.9170581501,-80.1762122019,722170200010,218000,8956,1539,6578,4773.5,17973.8,4224.2,51264.7,48302.3,9567.2,36,0,7,2
25.9210036173,-80.1671136957,722170210140,211000,10440,1726,1947,2598.5,15069.8,1214.4,53052.3,48818.8,10371.9,41,0,3,2
25.9211220676,-80.1775141096,722170090240,150000,8542,1194,2100,5565.4,18468.1,4276.6,52680.7,49830.2,8103.6,46,0,3,2
25.9212388101,-80.1710923492,722170120040,165000,8100,1169,0,3666.6,16356.4,2499.2,52985.7,49277.6,9426.3,36,0,9,2
25.921926567,-80.1832960173,722180112120,256000,6825,1938,0,7338.7,20405,5618.7,52837.8,50736.6,6849.2,31,0,4,4
25.9220165423,-80.1635924948,722160170780,160000,9517,1266,18480,2369.9,13930.5,612,53629,48924.5,10949.3,64,0,1,1
25.923320785,-80.1846609486,3022180032160,218000,7875,1480,3098,6655.6,20881.6,5652.7,53315.9,51362.3,6186.2,41,0,7,4
25.9235347484,-80.1777944738,722170150710,175000,8056,1024,1873,5998,18632.4,3821.5,53547.7,50695.2,7356.2,31,0,9,2
25.924314721,-80.1732431334,722170060220,160000,7980,1583,2538,4908.7,17151,2472.9,53984.4,50526.7,8125.1,64,0,7,4
25.9305044342,-80.1987956883,721120070890,182000,6480,1221,1188,1585.7,25656.7,5626.2,55898.7,55530,1392.6,26,0,1,2
25.9313970529,-80.196243158,722070060110,220000,6588,1484,21105,1918,24844.1,6282.1,56195.2,55492,1730.3,21,0,1,2
25.9324472836,-80.1950853646,722070072960,140000,5500,1209,1260,1904.1,24494.9,6184,56580.1,55707.6,1718,46,0,8,2
25.932748266,-80.1689284802,722080060860,213000,5800,1291,0,5254.3,15934.9,268.8,57202.1,53119.5,7154.1,31,0,10,2
25.9337724193,-80.1686157801,722080061060,160000,7241,1110,1320,5249.2,15865.8,571.5,57586.4,53457.8,7043,36,0,6,2
25.9348371909,-80.1647968296,722080020881,303000,5550,1423,463,4158.2,14651.6,1812.9,58157.8,53560.6,7837.9,11,0,12,4
25.9359615804,-80.1941792884,3022070320070,128000,9825,1828,2991,1151.7,24299.6,4967.8,57838.1,56761.8,718.6,58,0,5,2
25.935993955,-80.1592100069,722090040540,230000,6050,1083,0,2507.6,12830.7,2586.3,58883.7,53613.6,8737.6,26,0,8,2
25.9360697359,-80.1577791764,722090040360,235000,6100,1297,2987,2059.8,12358,2204.8,59000.5,53560.4,8987.1,45,0,8,2
25.936303572,-80.1869780487,3022070420070,476500,10125,2956,41034,2667.6,21939.7,3339.9,57984.3,56044.3,1848,21,0,6,4
25.9373857043,-80.1910780064,3022070510020,240000,10500,1923,32046,1463.8,23300.9,3934.3,58348.5,56872.1,687.8,31,0,2,2
25.9378225468,-80.1831240353,3022070190380,290000,7311,2114,29922,3146.1,20685.1,2014.2,58620.3,56189.3,2349.6,36,0,4,4
25.9395248716,-80.1881386733,3022070250600,243000,7500,1835,2457,1566.6,22366.3,2749,59175.5,57302.2,748.4,36,0,5,4
25.9399548113,-80.1728145308,722080051240,200000,7493,1133,3258,4869.2,17370.9,852.1,59647.7,55972.8,4673.8,36,0,1,2
25.9405554483,-80.1833164178,3022070270150,357500,7500,1912,0,2365.8,20826.3,1436.8,59592.4,57141.1,1645.2,11,0,5,4
25.9413506631,-80.1612069767,722090070520,150000,5650,1006,18714,3673.4,13655.1,2599.2,60689.7,55653.9,6776.9,36,0,2,1
25.9431590354,-80.1609285632,722090072190,200000,9503,1339,352,3748.1,13603.1,2239.5,61346.8,56279.6,6282.2,66,0,3,2
25.9434854804,-80.1758585974,722080090524,145000,5750,1055,0,3258.7,18523.2,867,60827.6,57472.7,3062.5,60,0,1,2
25.943601146,-80.1723205714,722080032660,150000,5405,1192,0,4019,17364.6,907.4,60987.6,57224.3,3822.7,60,0,7,2
25.9441079974,-80.1598131338,722090073060,285000,5650,1523,26728,3505,13276.1,1793.8,61754.6,56558.5,6218.7,21,0,10,4
25.9454375393,-80.1850974783,722060040280,749000,8669,2818,23648,675.3,21579,384.4,61324.1,58987.7,308.4,6,0,6,5
25.9455536528,-80.1855465255,722060040240,215000,6640,1798,882,541.7,21723.8,495.8,61377.7,59095.6,163.6,47,0,1,4
25.8864179455,-80.2057669529,621250171090,259800,13500,2332,2876,9960.3,27757.7,4073.6,40058.3,40058.3,1016.9,35,0,4,2
25.886869912,-80.1939251562,622300480360,405000,9075,1979,18319,6443.9,23883.2,619.9,39993.1,39993.1,4925.5,26,0,10,4
25.8893953057,-80.2004833812,621250150670,175000,8339,1396,2129,8787.7,25937.4,2066.9,40999.5,40999.5,2814.6,66,0,6,2
25.8903515981,-80.2004594486,621250141210,360000,11799,1952,15730,8898.5,25881.2,1932.8,41352.2,41352.2,2813.5,15,0,12,4
25.8904611192,-80.1960236434,621250260700,300000,7957,1807,1434,7578.2,24430.5,555.8,41338.6,41338.6,4280.1,16,0,1,4
25.8908465993,-80.2081217765,621250182690,108000,10125,1181,88,10087.9,28406.1,4375,41740.9,41740.9,327.1,63,0,2,1
25.8908682828,-80.2017147239,621250140740,210000,6060,1359,2133,9365.3,26287.5,2290.1,41584.8,41584.8,2416.1,40,0,9,2
25.8910370729,-80.2036503832,621250190060,178000,8118,860,770,9981.7,26937.8,2917.2,41663.6,41663.6,1803.3,40,0,12,2
25.8917447291,-80.1948476689,621250261060,420000,33946,2048,22594,7321.8,23975.1,7.5,41688.1,41688.1,4623.5,53,0,3,2
25.8920167176,-80.1977039115,621250261180,320000,8018,2145,2140,8310,24957.3,924.3,41905.7,41905.7,3763.2,25,0,11,2
25.8930871402,-80.1920182923,622300260860,324000,8625,1460,0,6749.4,23073.1,789,42257.3,42257.3,5656.4,26,0,12,4
25.8932292962,-80.2073493986,621250230390,187500,7920,1144,0,9603,28110,4061.1,42578,42578,626.5,35,0,12,2
25.8958566856,-80.1890110004,622300350120,193000,5000,1167,1040,6241.1,22058.7,1824.6,43289,42772.6,6697.8,70,0,10,2
25.8987902749,-80.2044602847,621240010210,86200,6500,920,1182,8768.5,27069.7,3019,44504.1,44504.1,1658.8,48,0,1,1
25.8988872175,-80.2084893236,621240020260,219000,6500,1139,5483,7841,28391.9,4339.7,44672.6,44672.6,336.1,26,0,6,2
25.9005174184,-80.1954845546,3021240090840,385000,13875,1544,1310,8798.9,24044.9,0,44985.5,44985.5,4586.6,21,0,10,2
25.9014674102,-80.2035980947,621240011470,160000,7150,927,2416,8250.8,26752.7,2573.5,45468.2,45468.2,2003.9,66,0,8,2
25.9023675238,-80.195642383,3021240090750,392000,11025,2227,22100,9119.6,24109.1,0,45659.1,45659.1,4614.8,21,0,8,4
25.9059790832,-80.1893845893,622190110240,221000,10665,1965,20702,7901.4,22139.4,2139.2,46943.5,46125.2,6723.6,52,0,7,2
25.9070276672,-80.2061838065,3021240040570,160000,10800,1204,878,6179.1,27674.2,2238.9,47520.4,47520.4,1198.2,65,0,11,2
25.9072325423,-80.2016487346,3021130050880,215000,10725,1113,3558,7137.8,26189,929.1,47480.5,47480.5,2686,31,0,11,2
25.9087110213,-80.1994204182,3021240030050,262500,13125,2932,16129,7265.1,25452.3,2.2,47971.3,47971.3,3359.9,63,0,12,2
25.9099582045,-80.2032797634,3021130051370,161000,16762,1807,36524,6028.9,26785.1,835.5,48499.2,48499.2,2123.3,63,0,6,1
25.9101607243,-80.1921496437,3022190260500,245000,11629,2555,19497,8498,23137.8,2073.5,48460.6,47907.4,5764,36,0,9,2
25.9132509647,-80.1999538248,3022190010060,340000,15659,2341,381,5898.1,25773.3,474.6,49635.9,49635.9,3230.8,16,0,8,4
25.9138438084,-80.2089824022,3021130030780,290000,11376,1979,1319,3722.4,28760.3,945.6,50060.5,50060.5,287.8,21,0,10,2
25.916669094,-80.2016195039,3022180021310,310000,40128,1730,2305,4547.9,26309.1,739.8,50817.6,50817.6,2722.4,31,0,3,2
