LATITUDE,LONGITUDE,PARCELNO,SALE_PRC,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality
25.891324233,-80.1539675238,622280100460,349000,9375,1715,0,4359.1,10648.4,337.8,43504.9,37340.5,18125,63,0,9,4
25.8956119141,-80.1544185384,622280120730,1067300,10875,3137,15972,3200.4,10644.5,0,44968.8,38915.2,18007.1,31,0,5,5
25.8959663919,-80.1563252577,622280120640,1056000,8550,2266,34952,2658.6,11300.6,0,44914.6,39159.6,17421.5,42,0,12,5
25.8980587271,-80.1535868064,622280140120,1130000,9375,2650,4946,2835,10372.8,0,45902.9,39736.8,18330.5,60,0,8,5
25.8989791034,-80.1573563733,622280180050,975000,9375,2541,22771,1673,11600.7,3.6,45878.9,40296.2,17128.6,52,0,12,5
25.9018385592,-80.1550050836,722210031500,86500,2999,861,2207,1741,10796.2,835.7,47121.7,41200,17946.2,62,0,2,2
25.9333969996,-80.1388211567,722100010740,1375000,9200,2991,28567,4097.8,6088.9,10.5,59591.3,51907.6,13585.3,35,0,5,4
25.9510053572,-80.1214113119,3122020510020,1600000,4402,3089,36292,8363.1,813.1,668.6,62149.3,58342.5,15202.9,1,0,2,5
25.9681911665,-80.1260508411,2812350640200,1060000,7005,2868,23100,7036.8,2517.4,121.3,55735.3,55735.3,12826.9,24,0,12,5
25.968746686,-80.1262723241,2812350640160,900000,5703,2802,19250,6964.9,2592,213.5,55547.1,55547.1,12752.8,23,0,11,5
25.9689460763,-80.1262628707,2812350560490,875000,4071,3041,0,6983.6,2603.2,129.8,55477.8,55477.8,12771.4,23,0,11,5
25.9691836022,-80.125976757,2812350560770,940000,4002,2802,0,7076,2499,11.4,55394,55394,12863.8,24,0,6,5
25.8880848848,-80.1754943188,622290310550,285000,7540,1069,912,1011.1,17791.8,3772.9,40850.6,38348.8,10973.8,69,0,5,4
25.8925468499,-80.1813693147,622300050680,195000,9100,1353,2428,3444.1,19593.8,3736.9,42210.5,40581.9,9146.9,67,0,10,2
25.8954311735,-80.179037496,622290500251,305000,9525,1228,26063,3137.5,18772,4126.6,43326.6,41234.8,9953.8,21,0,3,2
25.8964786893,-80.1751765451,622290130230,269000,7800,1546,2761,2132.2,17501.4,2860.2,43861.7,41124.3,11245.5,21,0,7,4
25.8980593349,-80.1819714401,622290491710,167500,6850,1395,1493,4407.2,19711.1,4153.5,44192.2,42496.7,9042.9,67,0,4,2
25.9022042216,-80.179596393,622190070940,276000,9000,1517,2184,4454.1,18877.4,4843,45765.6,43589.6,9901.5,41,0,8,2
25.9026909427,-80.1807482972,622190080090,245000,9728,1424,2852,4866.6,19257,4656.6,45914,43897.9,9543.7,21,0,7,4
25.9045386947,-80.1801766386,622190152850,235000,10500,1388,3893,5121,19081.7,4921.2,46587.9,44442.7,9752.1,21,0,4,4
25.9046977743,-80.1852880352,622190101250,266000,10727,1159,23005,6505.5,20766.5,3284.7,46528.7,45141.3,8075.5,31,0,4,2
25.9076080462,-80.1809155598,622190061410,165000,8723,1008,3445,6051.5,19412.2,4958.5,47685.9,45578.3,9505.4,31,0,9,2
25.9079606398,-80.1843375731,622190060270,145000,7867,1167,1719,6978.9,20541.8,3947.3,47737.9,46118.5,8378.2,41,0,2,2
25.9080799152,-80.1679541238,3022200023090,158000,9900,1556,0,2973.7,15183.3,3424,48378.1,44362.6,13752.4,61,0,9,1
25.9088680135,-80.1844718855,622190140850,210000,7740,1700,0,7225.9,20624.6,4045.2,48060.4,46434.9,8336.5,41,0,6,4
25.9104492884,-80.1663312745,3022200023970,170700,9042,1542,1940,2347.8,14767.7,3052.2,49317.7,45048.6,13404.4,61,0,12,1
25.9107010124,-80.1698028342,3022200022310,220000,9042,1163,0,3160.9,15916.1,3509.3,49223.8,45450.7,12647.7,16,0,10,2
25.9113995307,-80.1650776278,3022200023870,227000,10850,1765,0,1821.3,14356.4,2610.7,49731.4,45277.1,13400.9,63,0,12,2
25.9114604871,-80.1816726029,3022190300010,310000,10500,1979,0,6679.5,19767.7,5249.9,49080.5,46980.6,9210,21,0,7,4
25.9140925038,-80.174199268,3022200020080,265000,8910,1598,0,4134.7,17329.2,3882.5,50247.1,47054.2,10812.2,21,0,6,4
25.9144942288,-80.1760732395,722170200150,270000,8645,2782,5347,4719.2,17927.1,4394.4,50346.3,47403.2,10371.4,36,0,10,2
25.9156358273,-80.1725607933,722170082050,249900,5900,1892,3063,3573.4,16797.4,3186.7,50880.6,47438.6,10674,21,0,4,2
25.9159330006,-80.170111391,722170182280,197000,4500,1262,0,2770.3,15992.3,2400,51110.3,47326,11097.9,26,0,12,4
25.9160156179,-80.1831887989,3022180300200,185000,7472,2327,25490,7053.4,20275.6,5711,50695.4,48709.6,8101.4,46,0,8,2
25.9177266112,-80.1707298622,722170180270,110000,5000,970,2008,3061,16205.4,2432.9,51722.6,48004.6,10466,66,0,7,2
25.9192384741,-80.1748879936,722170080970,183000,7799,1303,563,4512.8,17585.7,3763.5,52084.4,48911.4,9161.9,31,0,4,2
25.9194751061,-80.179983075,722180090600,165000,6635,988,1890,6171.3,19272.2,5310.8,52020.7,49536.4,8163.4,36,0,9,2
25.9203057956,-80.1723141791,722170080650,165000,6000,1410,546,3867.1,16767.5,2914.2,52575.8,49043.2,9410.6,36,0,1,2
25.9203945319,-80.1714588785,722170120120,153900,8100,1133,2465,3609.7,16451.1,2593.3,52665.4,49014.8,9569.2,31,0,5,2
25.9213647892,-80.1613515532,722160170330,185000,6300,1123,0,1728.6,13200.1,354.1,53533.9,48535.6,11662.4,64,0,5,2
25.9217254844,-80.1715180578,722170120200,209500,8914,1457,2604,3878.7,16507.8,2665.4,53138.2,49481.6,9205.5,36,0,6,2
25.9217766555,-80.1635593853,722160170790,140000,7493,996,0,2298.1,13897.7,541.5,53559.9,48852.6,11014.4,64,0,9,1
25.9226732445,-80.1688690961,722170020050,230000,7936,1501,1399,3446.3,15693.7,1963.8,53574.8,49561.4,9544.9,31,0,9,2
25.9231770291,-80.1877666919,3022180032061,202000,7875,1560,17106,6014.7,21900.9,5829,53227.8,51681.1,5667.7,41,0,4,4
25.9233443506,-80.1665226851,722170050730,254000,7080,1313,1419,3187.8,14932.6,1480.7,53938.6,49612.8,9917.2,21,0,12,4
25.9239039216,-80.174590884,722170170290,138000,6400,1268,857,5177.6,17596.4,2913.5,53784.1,50509.1,7937.3,31,0,5,2
25.9239039216,-80.174590884,722170170290,200000,6400,1268,857,5177.6,17596.4,2913.5,53784.1,50509.1,7937.3,31,0,9,2
25.9242917063,-80.1737629153,722170060190,220000,7314,1506,2990,5041.5,17327,2611.7,53958,50568.8,8027.1,62,0,7,4
25.9268171425,-80.1863652616,3022180030610,235000,7983,1563,1159,5343.3,21511.9,5322.6,54562.1,52749,4800.1,31,0,5,2
25.9302346164,-80.1979049401,721120100480,143000,6180,1091,2999,1856.3,25357.4,5654.9,55791.5,55322.7,1664.1,36,0,7,2
25.9302645261,-80.1971769672,721120100440,190000,6240,1091,0,2011.9,25120.3,5769.6,55795.5,55237.7,1820.8,36,0,11,2
25.931353579,-80.1979639432,721120100130,140000,6180,1495,2850,1546.3,25403.5,6020.7,56200.4,55705.1,1355.8,36,0,6,2
25.9317262948,-80.1955237685,722070060060,175000,6480,1223,1178,1994.3,24618.4,6475.6,56315.2,55516.1,1808.2,46,0,10,2
25.9322084166,-80.1781375698,3022080260160,290000,7768,1946,824,5743.7,18919.6,1974.1,56683.9,53738.7,4940.8,36,0,1,2
25.9324405949,-80.1952423009,722070072970,140000,5500,1104,1956,1872.3,24548.2,6216.7,56578.5,55725.7,1687.8,31,0,9,2
